road_link_id,from_node_id,to_node_id,time_period,volume,CA,CD,queue,travel_time,waiting_time_in_sec,speed,notes
124,15,84,0707:00_0708:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
124,15,84,0708:00_0709:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
124,15,84,0709:00_0710:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
124,15,84,0710:00_0711:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
124,15,84,0711:00_0712:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
124,15,84,0712:00_0713:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
124,15,84,0713:00_0714:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
124,15,84,0714:00_0715:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
124,15,84,0715:00_0716:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
124,15,84,0716:00_0717:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
124,15,84,0717:00_0718:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
124,15,84,0718:00_0719:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
124,15,84,0719:00_0720:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
124,15,84,0720:00_0721:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
124,15,84,0721:00_0722:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
124,15,84,0722:00_0723:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
124,15,84,0723:00_0724:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
124,15,84,0724:00_0725:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
124,15,84,0725:00_0726:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
124,15,84,0726:00_0727:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
124,15,84,0727:00_0728:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
124,15,84,0728:00_0729:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
124,15,84,0729:00_0730:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
124,15,84,0730:00_0731:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
124,15,84,0731:00_0732:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
124,15,84,0732:00_0733:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
124,15,84,0733:00_0734:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
124,15,84,0734:00_0735:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
124,15,84,0735:00_0736:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
124,15,84,0736:00_0737:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
124,15,84,0737:00_0738:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
124,15,84,0738:00_0739:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
124,15,84,0739:00_0740:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
124,15,84,0740:00_0741:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
124,15,84,0741:00_0742:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
124,15,84,0742:00_0743:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
124,15,84,0743:00_0744:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
124,15,84,0744:00_0745:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
124,15,84,0745:00_0746:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
124,15,84,0746:00_0747:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
124,15,84,0747:00_0748:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
124,15,84,0748:00_0749:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
124,15,84,0749:00_0750:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
124,15,84,0750:00_0751:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
124,15,84,0751:00_0752:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
124,15,84,0752:00_0753:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
124,15,84,0753:00_0754:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
124,15,84,0754:00_0755:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
124,15,84,0755:00_0756:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
124,15,84,0756:00_0757:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
124,15,84,0757:00_0758:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
124,15,84,0758:00_0759:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
124,15,84,0759:00_0800:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
124,15,84,0800:00_0801:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
124,15,84,0801:00_0802:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
124,15,84,0802:00_0803:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
124,15,84,0803:00_0804:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
124,15,84,0804:00_0805:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
124,15,84,0805:00_0806:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
124,15,84,0806:00_0807:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
124,15,84,0807:00_0808:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
124,15,84,0808:00_0809:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
124,15,84,0809:00_0810:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
124,15,84,0810:00_0811:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
124,15,84,0811:00_0812:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
124,15,84,0812:00_0813:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
124,15,84,0813:00_0814:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
124,15,84,0814:00_0815:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
124,15,84,0815:00_0816:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
124,15,84,0816:00_0817:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
124,15,84,0817:00_0818:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
124,15,84,0818:00_0819:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
124,15,84,0819:00_0820:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
124,15,84,0820:00_0821:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
124,15,84,0821:00_0822:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
124,15,84,0822:00_0823:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
124,15,84,0823:00_0824:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
124,15,84,0824:00_0825:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
124,15,84,0825:00_0826:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
124,15,84,0826:00_0827:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
124,15,84,0827:00_0828:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
124,15,84,0828:00_0829:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
124,15,84,0829:00_0830:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
124,15,84,0830:00_0831:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
124,15,84,0831:00_0832:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
124,15,84,0832:00_0833:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
124,15,84,0833:00_0834:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
124,15,84,0834:00_0835:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
124,15,84,0835:00_0836:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
124,15,84,0836:00_0837:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
124,15,84,0837:00_0838:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
124,15,84,0838:00_0839:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
124,15,84,0839:00_0840:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
124,15,84,0840:00_0841:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
124,15,84,0841:00_0842:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
124,15,84,0842:00_0843:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
124,15,84,0843:00_0844:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
124,15,84,0844:00_0845:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
124,15,84,0845:00_0846:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
124,15,84,0846:00_0847:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
124,15,84,0847:00_0848:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
124,15,84,0848:00_0849:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
124,15,84,0849:00_0850:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
124,15,84,0850:00_0851:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
124,15,84,0851:00_0852:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
124,15,84,0852:00_0853:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
124,15,84,0853:00_0854:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
124,15,84,0854:00_0855:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
124,15,84,0855:00_0856:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
124,15,84,0856:00_0857:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
124,15,84,0857:00_0858:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
124,15,84,0858:00_0859:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
124,15,84,0859:00_0900:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
125,84,16,0700:00_0701:00,0.000,0.000,0.000,0.000,0.000,0.000,17.808,simulation-based
125,84,16,0701:00_0702:00,0.000,0.000,0.000,0.000,1.000,0.000,17.808,simulation-based
125,84,16,0702:00_0703:00,0.000,0.000,0.000,0.000,1.000,0.000,17.808,simulation-based
125,84,16,0703:00_0704:00,0.000,0.000,0.000,0.000,1.000,0.000,17.808,simulation-based
125,84,16,0704:00_0705:00,0.000,0.000,0.000,0.000,1.000,0.000,17.808,simulation-based
125,84,16,0705:00_0706:00,0.000,0.000,0.000,0.000,1.000,0.000,17.808,simulation-based
125,84,16,0706:00_0707:00,0.000,0.000,0.000,0.000,1.000,0.000,17.808,simulation-based
125,84,16,0707:00_0708:00,0.000,0.000,0.000,0.000,1.000,0.000,17.808,simulation-based
125,84,16,0708:00_0709:00,0.000,0.000,0.000,0.000,1.000,0.000,17.808,simulation-based
125,84,16,0709:00_0710:00,0.000,0.000,0.000,0.000,1.000,0.000,17.808,simulation-based
125,84,16,0710:00_0711:00,0.000,0.000,0.000,0.000,1.000,0.000,17.808,simulation-based
125,84,16,0711:00_0712:00,0.000,0.000,0.000,0.000,1.000,0.000,17.808,simulation-based
125,84,16,0712:00_0713:00,0.000,0.000,0.000,0.000,1.000,0.000,17.808,simulation-based
125,84,16,0713:00_0714:00,0.000,0.000,0.000,0.000,1.000,0.000,17.808,simulation-based
125,84,16,0714:00_0715:00,0.000,0.000,0.000,0.000,1.000,0.000,17.808,simulation-based
125,84,16,0715:00_0716:00,0.000,0.000,0.000,0.000,1.000,0.000,17.808,simulation-based
125,84,16,0716:00_0717:00,0.000,0.000,0.000,0.000,1.000,0.000,17.808,simulation-based
125,84,16,0717:00_0718:00,0.000,0.000,0.000,0.000,1.000,0.000,17.808,simulation-based
125,84,16,0718:00_0719:00,0.000,0.000,0.000,0.000,1.000,0.000,17.808,simulation-based
125,84,16,0719:00_0720:00,0.000,0.000,0.000,0.000,1.000,0.000,17.808,simulation-based
125,84,16,0720:00_0721:00,0.000,0.000,0.000,0.000,1.000,0.000,17.808,simulation-based
125,84,16,0721:00_0722:00,0.000,0.000,0.000,0.000,1.000,0.000,17.808,simulation-based
125,84,16,0722:00_0723:00,0.000,0.000,0.000,0.000,1.000,0.000,17.808,simulation-based
125,84,16,0723:00_0724:00,0.000,0.000,0.000,0.000,1.000,0.000,17.808,simulation-based
125,84,16,0724:00_0725:00,0.000,0.000,0.000,0.000,1.000,0.000,17.808,simulation-based
125,84,16,0725:00_0726:00,0.000,0.000,0.000,0.000,1.000,0.000,17.808,simulation-based
125,84,16,0726:00_0727:00,0.000,0.000,0.000,0.000,1.000,0.000,17.808,simulation-based
125,84,16,0727:00_0728:00,0.000,0.000,0.000,0.000,1.000,0.000,17.808,simulation-based
125,84,16,0728:00_0729:00,0.000,0.000,0.000,0.000,1.000,0.000,17.808,simulation-based
125,84,16,0729:00_0730:00,0.000,0.000,0.000,0.000,1.000,0.000,17.808,simulation-based
125,84,16,0730:00_0731:00,0.000,0.000,0.000,0.000,1.000,0.000,17.808,simulation-based
125,84,16,0731:00_0732:00,0.000,0.000,0.000,0.000,1.000,0.000,17.808,simulation-based
125,84,16,0732:00_0733:00,0.000,0.000,0.000,0.000,1.000,0.000,17.808,simulation-based
125,84,16,0733:00_0734:00,0.000,0.000,0.000,0.000,1.000,0.000,17.808,simulation-based
125,84,16,0734:00_0735:00,0.000,0.000,0.000,0.000,1.000,0.000,17.808,simulation-based
125,84,16,0735:00_0736:00,0.000,0.000,0.000,0.000,1.000,0.000,17.808,simulation-based
125,84,16,0736:00_0737:00,0.000,0.000,0.000,0.000,1.000,0.000,17.808,simulation-based
125,84,16,0737:00_0738:00,0.000,0.000,0.000,0.000,1.000,0.000,17.808,simulation-based
125,84,16,0738:00_0739:00,0.000,0.000,0.000,0.000,1.000,0.000,17.808,simulation-based
125,84,16,0739:00_0740:00,0.000,0.000,0.000,0.000,1.000,0.000,17.808,simulation-based
125,84,16,0740:00_0741:00,0.000,0.000,0.000,0.000,1.000,0.000,17.808,simulation-based
125,84,16,0741:00_0742:00,0.000,0.000,0.000,0.000,1.000,0.000,17.808,simulation-based
125,84,16,0742:00_0743:00,0.000,0.000,0.000,0.000,1.000,0.000,17.808,simulation-based
125,84,16,0743:00_0744:00,0.000,0.000,0.000,0.000,1.000,0.000,17.808,simulation-based
125,84,16,0744:00_0745:00,0.000,0.000,0.000,0.000,1.000,0.000,17.808,simulation-based
125,84,16,0745:00_0746:00,0.000,0.000,0.000,0.000,1.000,0.000,17.808,simulation-based
125,84,16,0746:00_0747:00,0.000,0.000,0.000,0.000,1.000,0.000,17.808,simulation-based
125,84,16,0747:00_0748:00,0.000,0.000,0.000,0.000,1.000,0.000,17.808,simulation-based
125,84,16,0748:00_0749:00,0.000,0.000,0.000,0.000,1.000,0.000,17.808,simulation-based
125,84,16,0749:00_0750:00,0.000,0.000,0.000,0.000,1.000,0.000,17.808,simulation-based
125,84,16,0750:00_0751:00,0.000,0.000,0.000,0.000,1.000,0.000,17.808,simulation-based
125,84,16,0751:00_0752:00,0.000,0.000,0.000,0.000,1.000,0.000,17.808,simulation-based
125,84,16,0752:00_0753:00,0.000,0.000,0.000,0.000,1.000,0.000,17.808,simulation-based
125,84,16,0753:00_0754:00,0.000,0.000,0.000,0.000,1.000,0.000,17.808,simulation-based
125,84,16,0754:00_0755:00,0.000,0.000,0.000,0.000,1.000,0.000,17.808,simulation-based
125,84,16,0755:00_0756:00,0.000,0.000,0.000,0.000,1.000,0.000,17.808,simulation-based
125,84,16,0756:00_0757:00,0.000,0.000,0.000,0.000,1.000,0.000,17.808,simulation-based
125,84,16,0757:00_0758:00,0.000,0.000,0.000,0.000,1.000,0.000,17.808,simulation-based
125,84,16,0758:00_0759:00,0.000,0.000,0.000,0.000,1.000,0.000,17.808,simulation-based
125,84,16,0759:00_0800:00,0.000,0.000,0.000,0.000,1.000,0.000,17.808,simulation-based
125,84,16,0800:00_0801:00,0.000,0.000,0.000,0.000,1.000,0.000,17.808,simulation-based
125,84,16,0801:00_0802:00,0.000,0.000,0.000,0.000,1.000,0.000,17.808,simulation-based
125,84,16,0802:00_0803:00,0.000,0.000,0.000,0.000,1.000,0.000,17.808,simulation-based
125,84,16,0803:00_0804:00,0.000,0.000,0.000,0.000,1.000,0.000,17.808,simulation-based
125,84,16,0804:00_0805:00,0.000,0.000,0.000,0.000,1.000,0.000,17.808,simulation-based
125,84,16,0805:00_0806:00,0.000,0.000,0.000,0.000,1.000,0.000,17.808,simulation-based
125,84,16,0806:00_0807:00,0.000,0.000,0.000,0.000,1.000,0.000,17.808,simulation-based
125,84,16,0807:00_0808:00,0.000,0.000,0.000,0.000,1.000,0.000,17.808,simulation-based
125,84,16,0808:00_0809:00,0.000,0.000,0.000,0.000,1.000,0.000,17.808,simulation-based
125,84,16,0809:00_0810:00,0.000,0.000,0.000,0.000,1.000,0.000,17.808,simulation-based
125,84,16,0810:00_0811:00,0.000,0.000,0.000,0.000,1.000,0.000,17.808,simulation-based
125,84,16,0811:00_0812:00,0.000,0.000,0.000,0.000,1.000,0.000,17.808,simulation-based
125,84,16,0812:00_0813:00,0.000,0.000,0.000,0.000,1.000,0.000,17.808,simulation-based
125,84,16,0813:00_0814:00,0.000,0.000,0.000,0.000,1.000,0.000,17.808,simulation-based
125,84,16,0814:00_0815:00,0.000,0.000,0.000,0.000,1.000,0.000,17.808,simulation-based
125,84,16,0815:00_0816:00,0.000,0.000,0.000,0.000,1.000,0.000,17.808,simulation-based
125,84,16,0816:00_0817:00,0.000,0.000,0.000,0.000,1.000,0.000,17.808,simulation-based
125,84,16,0817:00_0818:00,0.000,0.000,0.000,0.000,1.000,0.000,17.808,simulation-based
125,84,16,0818:00_0819:00,0.000,0.000,0.000,0.000,1.000,0.000,17.808,simulation-based
125,84,16,0819:00_0820:00,0.000,0.000,0.000,0.000,1.000,0.000,17.808,simulation-based
125,84,16,0820:00_0821:00,0.000,0.000,0.000,0.000,1.000,0.000,17.808,simulation-based
125,84,16,0821:00_0822:00,0.000,0.000,0.000,0.000,1.000,0.000,17.808,simulation-based
125,84,16,0822:00_0823:00,0.000,0.000,0.000,0.000,1.000,0.000,17.808,simulation-based
125,84,16,0823:00_0824:00,0.000,0.000,0.000,0.000,1.000,0.000,17.808,simulation-based
125,84,16,0824:00_0825:00,0.000,0.000,0.000,0.000,1.000,0.000,17.808,simulation-based
125,84,16,0825:00_0826:00,0.000,0.000,0.000,0.000,1.000,0.000,17.808,simulation-based
125,84,16,0826:00_0827:00,0.000,0.000,0.000,0.000,1.000,0.000,17.808,simulation-based
125,84,16,0827:00_0828:00,0.000,0.000,0.000,0.000,1.000,0.000,17.808,simulation-based
125,84,16,0828:00_0829:00,0.000,0.000,0.000,0.000,1.000,0.000,17.808,simulation-based
125,84,16,0829:00_0830:00,0.000,0.000,0.000,0.000,1.000,0.000,17.808,simulation-based
125,84,16,0830:00_0831:00,0.000,0.000,0.000,0.000,1.000,0.000,17.808,simulation-based
125,84,16,0831:00_0832:00,0.000,0.000,0.000,0.000,1.000,0.000,17.808,simulation-based
125,84,16,0832:00_0833:00,0.000,0.000,0.000,0.000,1.000,0.000,17.808,simulation-based
125,84,16,0833:00_0834:00,0.000,0.000,0.000,0.000,1.000,0.000,17.808,simulation-based
125,84,16,0834:00_0835:00,0.000,0.000,0.000,0.000,1.000,0.000,17.808,simulation-based
125,84,16,0835:00_0836:00,0.000,0.000,0.000,0.000,1.000,0.000,17.808,simulation-based
125,84,16,0836:00_0837:00,0.000,0.000,0.000,0.000,1.000,0.000,17.808,simulation-based
125,84,16,0837:00_0838:00,0.000,0.000,0.000,0.000,1.000,0.000,17.808,simulation-based
125,84,16,0838:00_0839:00,0.000,0.000,0.000,0.000,1.000,0.000,17.808,simulation-based
125,84,16,0839:00_0840:00,0.000,0.000,0.000,0.000,1.000,0.000,17.808,simulation-based
125,84,16,0840:00_0841:00,0.000,0.000,0.000,0.000,1.000,0.000,17.808,simulation-based
125,84,16,0841:00_0842:00,0.000,0.000,0.000,0.000,1.000,0.000,17.808,simulation-based
125,84,16,0842:00_0843:00,0.000,0.000,0.000,0.000,1.000,0.000,17.808,simulation-based
125,84,16,0843:00_0844:00,0.000,0.000,0.000,0.000,1.000,0.000,17.808,simulation-based
125,84,16,0844:00_0845:00,0.000,0.000,0.000,0.000,1.000,0.000,17.808,simulation-based
125,84,16,0845:00_0846:00,0.000,0.000,0.000,0.000,1.000,0.000,17.808,simulation-based
125,84,16,0846:00_0847:00,0.000,0.000,0.000,0.000,1.000,0.000,17.808,simulation-based
125,84,16,0847:00_0848:00,0.000,0.000,0.000,0.000,1.000,0.000,17.808,simulation-based
125,84,16,0848:00_0849:00,0.000,0.000,0.000,0.000,1.000,0.000,17.808,simulation-based
125,84,16,0849:00_0850:00,0.000,0.000,0.000,0.000,1.000,0.000,17.808,simulation-based
125,84,16,0850:00_0851:00,0.000,0.000,0.000,0.000,1.000,0.000,17.808,simulation-based
125,84,16,0851:00_0852:00,0.000,0.000,0.000,0.000,1.000,0.000,17.808,simulation-based
125,84,16,0852:00_0853:00,0.000,0.000,0.000,0.000,1.000,0.000,17.808,simulation-based
125,84,16,0853:00_0854:00,0.000,0.000,0.000,0.000,1.000,0.000,17.808,simulation-based
125,84,16,0854:00_0855:00,0.000,0.000,0.000,0.000,1.000,0.000,17.808,simulation-based
125,84,16,0855:00_0856:00,0.000,0.000,0.000,0.000,1.000,0.000,17.808,simulation-based
125,84,16,0856:00_0857:00,0.000,0.000,0.000,0.000,1.000,0.000,17.808,simulation-based
125,84,16,0857:00_0858:00,0.000,0.000,0.000,0.000,1.000,0.000,17.808,simulation-based
125,84,16,0858:00_0859:00,0.000,0.000,0.000,0.000,1.000,0.000,17.808,simulation-based
125,84,16,0859:00_0900:00,0.000,0.000,0.000,0.000,1.000,0.000,17.808,simulation-based
126,15,85,0700:00_0701:00,0.000,0.000,0.000,0.000,0.000,0.000,4.200,simulation-based
126,15,85,0701:00_0702:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
126,15,85,0702:00_0703:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
126,15,85,0703:00_0704:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
126,15,85,0704:00_0705:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
126,15,85,0705:00_0706:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
126,15,85,0706:00_0707:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
126,15,85,0707:00_0708:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
126,15,85,0708:00_0709:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
126,15,85,0709:00_0710:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
126,15,85,0710:00_0711:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
126,15,85,0711:00_0712:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
126,15,85,0712:00_0713:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
126,15,85,0713:00_0714:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
126,15,85,0714:00_0715:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
126,15,85,0715:00_0716:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
126,15,85,0716:00_0717:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
126,15,85,0717:00_0718:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
126,15,85,0718:00_0719:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
126,15,85,0719:00_0720:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
126,15,85,0720:00_0721:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
126,15,85,0721:00_0722:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
126,15,85,0722:00_0723:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
126,15,85,0723:00_0724:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
126,15,85,0724:00_0725:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
126,15,85,0725:00_0726:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
126,15,85,0726:00_0727:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
126,15,85,0727:00_0728:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
126,15,85,0728:00_0729:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
126,15,85,0729:00_0730:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
126,15,85,0730:00_0731:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
126,15,85,0731:00_0732:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
126,15,85,0732:00_0733:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
126,15,85,0733:00_0734:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
126,15,85,0734:00_0735:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
126,15,85,0735:00_0736:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
126,15,85,0736:00_0737:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
126,15,85,0737:00_0738:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
126,15,85,0738:00_0739:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
126,15,85,0739:00_0740:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
126,15,85,0740:00_0741:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
126,15,85,0741:00_0742:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
126,15,85,0742:00_0743:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
126,15,85,0743:00_0744:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
126,15,85,0744:00_0745:00,0.000,0.000,0.000,0.000,1.000,0.000,4.200,simulation-based
