agent_id,o_zone_id,d_zone_id,path_id,o_node_id,d_node_id,agent_type,demand_period,volume,toll,travel_time,distance,opti_cost,oc_diff,relative_diff,node_sequence,link_sequence,time_sequence,time_decimal_sequence,
536,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0745:51;0746:51;0747:51;0748:51;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;,465.85;466.85;467.85;468.85;419.98;419.98;419.98;419.98;419.98;419.98;419.98;419.98;419.98;
537,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0745:55;0746:55;0747:55;0748:55;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;,465.93;466.93;467.93;468.93;419.98;419.98;419.98;419.98;419.98;419.98;419.98;419.98;419.98;
538,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0746:00;0747:00;0748:00;0749:00;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;,466.02;467.02;468.02;469.02;419.98;419.98;419.98;419.98;419.98;419.98;419.98;419.98;419.98;
539,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0746:06;0747:06;0748:06;0749:06;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;,466.10;467.10;468.10;469.10;419.98;419.98;419.98;419.98;419.98;419.98;419.98;419.98;419.98;
540,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0746:12;0747:12;0748:12;0749:12;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;,466.20;467.20;468.20;469.20;419.98;419.98;419.98;419.98;419.98;419.98;419.98;419.98;419.98;
541,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0746:16;0747:16;0748:16;0749:16;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;,466.28;467.28;468.28;469.28;419.98;419.98;419.98;419.98;419.98;419.98;419.98;419.98;419.98;
542,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0746:22;0747:22;0748:22;0749:22;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;,466.37;467.37;468.37;469.37;419.98;419.98;419.98;419.98;419.98;419.98;419.98;419.98;419.98;
543,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0746:27;0747:27;0748:27;0749:27;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;,466.45;467.45;468.45;469.45;419.98;419.98;419.98;419.98;419.98;419.98;419.98;419.98;419.98;
544,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0746:31;0747:31;0748:31;0749:31;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;,466.53;467.53;468.53;469.53;419.98;419.98;419.98;419.98;419.98;419.98;419.98;419.98;419.98;
545,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0746:37;0747:37;0748:37;0749:37;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;,466.62;467.62;468.62;469.62;419.98;419.98;419.98;419.98;419.98;419.98;419.98;419.98;419.98;
546,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0746:42;0747:42;0748:42;0749:42;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;,466.70;467.70;468.70;469.70;419.98;419.98;419.98;419.98;419.98;419.98;419.98;419.98;419.98;
547,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0746:47;0747:47;0748:47;0749:47;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;,466.80;467.80;468.80;469.80;419.98;419.98;419.98;419.98;419.98;419.98;419.98;419.98;419.98;
548,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0746:52;0747:52;0748:52;0749:52;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;,466.88;467.88;468.88;469.88;419.98;419.98;419.98;419.98;419.98;419.98;419.98;419.98;419.98;
549,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0746:58;0747:58;0748:58;0749:58;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;,466.97;467.97;468.97;469.97;419.98;419.98;419.98;419.98;419.98;419.98;419.98;419.98;419.98;
550,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0747:02;0748:02;0749:02;0750:02;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;,467.05;468.05;469.05;470.05;419.98;419.98;419.98;419.98;419.98;419.98;419.98;419.98;419.98;
551,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0747:07;0748:07;0749:07;0750:07;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;,467.13;468.13;469.13;470.13;419.98;419.98;419.98;419.98;419.98;419.98;419.98;419.98;419.98;
552,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0747:13;0748:13;0749:13;0750:13;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;,467.22;468.22;469.22;470.22;419.98;419.98;419.98;419.98;419.98;419.98;419.98;419.98;419.98;
553,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0747:17;0748:17;0749:17;0750:17;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;,467.30;468.30;469.30;470.30;419.98;419.98;419.98;419.98;419.98;419.98;419.98;419.98;419.98;
554,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0747:23;0748:23;0749:23;0750:23;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;,467.40;468.40;469.40;470.40;419.98;419.98;419.98;419.98;419.98;419.98;419.98;419.98;419.98;
555,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0747:29;0748:29;0749:29;0750:29;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;,467.48;468.48;469.48;470.48;419.98;419.98;419.98;419.98;419.98;419.98;419.98;419.98;419.98;
556,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0747:34;0748:34;0749:34;0750:34;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;,467.57;468.57;469.57;470.57;419.98;419.98;419.98;419.98;419.98;419.98;419.98;419.98;419.98;
557,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0747:38;0748:38;0749:38;0750:38;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;,467.65;468.65;469.65;470.65;419.98;419.98;419.98;419.98;419.98;419.98;419.98;419.98;419.98;
558,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0747:44;0748:44;0749:44;0750:44;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;,467.73;468.73;469.73;470.73;419.98;419.98;419.98;419.98;419.98;419.98;419.98;419.98;419.98;
559,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0747:49;0748:49;0749:49;0750:49;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;,467.82;468.82;469.82;470.82;419.98;419.98;419.98;419.98;419.98;419.98;419.98;419.98;419.98;
560,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0747:53;0748:53;0749:53;0750:53;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;,467.90;468.90;469.90;470.90;419.98;419.98;419.98;419.98;419.98;419.98;419.98;419.98;419.98;
561,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0748:00;0749:00;0750:00;0751:00;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;,468.00;469.00;470.00;471.00;419.98;419.98;419.98;419.98;419.98;419.98;419.98;419.98;419.98;
562,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0748:05;0749:05;0750:05;0751:05;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;,468.08;469.08;470.08;471.08;419.98;419.98;419.98;419.98;419.98;419.98;419.98;419.98;419.98;
563,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0748:09;0749:09;0750:09;0751:09;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;,468.17;469.17;470.17;471.17;419.98;419.98;419.98;419.98;419.98;419.98;419.98;419.98;419.98;
564,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0748:15;0749:15;0750:15;0751:15;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;,468.25;469.25;470.25;471.25;419.98;419.98;419.98;419.98;419.98;419.98;419.98;419.98;419.98;
565,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0748:20;0749:20;0750:20;0751:20;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;,468.33;469.33;470.33;471.33;419.98;419.98;419.98;419.98;419.98;419.98;419.98;419.98;419.98;
566,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0748:24;0749:24;0750:24;0751:24;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;,468.42;469.42;470.42;471.42;419.98;419.98;419.98;419.98;419.98;419.98;419.98;419.98;419.98;
567,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0748:30;0749:30;0750:30;0751:30;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;,468.50;469.50;470.50;471.50;419.98;419.98;419.98;419.98;419.98;419.98;419.98;419.98;419.98;
568,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0748:36;0749:36;0750:36;0751:36;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;,468.60;469.60;470.60;471.60;419.98;419.98;419.98;419.98;419.98;419.98;419.98;419.98;419.98;
569,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0748:40;0749:40;0750:40;0751:40;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;,468.68;469.68;470.68;471.68;419.98;419.98;419.98;419.98;419.98;419.98;419.98;419.98;419.98;
570,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0748:45;0749:45;0750:45;0751:45;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;,468.77;469.77;470.77;471.77;419.98;419.98;419.98;419.98;419.98;419.98;419.98;419.98;419.98;
571,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0748:51;0749:51;0750:51;0751:51;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;,468.85;469.85;470.85;471.85;419.98;419.98;419.98;419.98;419.98;419.98;419.98;419.98;419.98;
572,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0748:55;0749:55;0750:55;0751:55;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;,468.93;469.93;470.93;471.93;419.98;419.98;419.98;419.98;419.98;419.98;419.98;419.98;419.98;
573,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0749:00;0750:00;0751:00;0752:00;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;,469.02;470.02;471.02;472.02;419.98;419.98;419.98;419.98;419.98;419.98;419.98;419.98;419.98;
574,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0749:06;0750:06;0751:06;0752:06;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;,469.10;470.10;471.10;472.10;419.98;419.98;419.98;419.98;419.98;419.98;419.98;419.98;419.98;
575,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0749:12;0750:12;0751:12;0752:12;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;,469.20;470.20;471.20;472.20;419.98;419.98;419.98;419.98;419.98;419.98;419.98;419.98;419.98;
576,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0749:16;0750:16;0751:16;0752:16;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;,469.28;470.28;471.28;472.28;419.98;419.98;419.98;419.98;419.98;419.98;419.98;419.98;419.98;
577,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0749:22;0750:22;0751:22;0752:22;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;,469.37;470.37;471.37;472.37;419.98;419.98;419.98;419.98;419.98;419.98;419.98;419.98;419.98;
578,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0749:27;0750:27;0751:27;0752:27;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;,469.45;470.45;471.45;472.45;419.98;419.98;419.98;419.98;419.98;419.98;419.98;419.98;419.98;
579,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0749:31;0750:31;0751:31;0752:31;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;,469.53;470.53;471.53;472.53;419.98;419.98;419.98;419.98;419.98;419.98;419.98;419.98;419.98;
580,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0749:37;0750:37;0751:37;0752:37;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;,469.62;470.62;471.62;472.62;419.98;419.98;419.98;419.98;419.98;419.98;419.98;419.98;419.98;
581,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0749:42;0750:42;0751:42;0752:42;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;,469.70;470.70;471.70;472.70;419.98;419.98;419.98;419.98;419.98;419.98;419.98;419.98;419.98;
582,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0749:47;0750:47;0751:47;0752:47;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;,469.80;470.80;471.80;472.80;419.98;419.98;419.98;419.98;419.98;419.98;419.98;419.98;419.98;
583,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0749:52;0750:52;0751:52;0752:52;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;,469.88;470.88;471.88;472.88;419.98;419.98;419.98;419.98;419.98;419.98;419.98;419.98;419.98;
584,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0749:58;0750:58;0751:58;0752:58;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;,469.97;470.97;471.97;472.97;419.98;419.98;419.98;419.98;419.98;419.98;419.98;419.98;419.98;
585,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0750:02;0751:02;0752:02;0753:02;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;,470.05;471.05;472.05;473.05;419.98;419.98;419.98;419.98;419.98;419.98;419.98;419.98;419.98;
586,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0750:07;0751:07;0752:07;0753:07;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;,470.13;471.13;472.13;473.13;419.98;419.98;419.98;419.98;419.98;419.98;419.98;419.98;419.98;
587,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0750:13;0751:13;0752:13;0753:13;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;,470.22;471.22;472.22;473.22;419.98;419.98;419.98;419.98;419.98;419.98;419.98;419.98;419.98;
588,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0750:17;0751:17;0752:17;0753:17;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;,470.30;471.30;472.30;473.30;419.98;419.98;419.98;419.98;419.98;419.98;419.98;419.98;419.98;
589,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0750:23;0751:23;0752:23;0753:23;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;,470.40;471.40;472.40;473.40;419.98;419.98;419.98;419.98;419.98;419.98;419.98;419.98;419.98;
590,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0750:29;0751:29;0752:29;0753:29;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;,470.48;471.48;472.48;473.48;419.98;419.98;419.98;419.98;419.98;419.98;419.98;419.98;419.98;
591,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0750:34;0751:34;0752:34;0753:34;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;,470.57;471.57;472.57;473.57;419.98;419.98;419.98;419.98;419.98;419.98;419.98;419.98;419.98;
592,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0750:38;0751:38;0752:38;0753:38;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;,470.65;471.65;472.65;473.65;419.98;419.98;419.98;419.98;419.98;419.98;419.98;419.98;419.98;
593,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0750:44;0751:44;0752:44;0753:44;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;,470.73;471.73;472.73;473.73;419.98;419.98;419.98;419.98;419.98;419.98;419.98;419.98;419.98;
594,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0750:49;0751:49;0752:49;0753:49;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;,470.82;471.82;472.82;473.82;419.98;419.98;419.98;419.98;419.98;419.98;419.98;419.98;419.98;
595,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0750:53;0751:53;0752:53;0753:53;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;,470.90;471.90;472.90;473.90;419.98;419.98;419.98;419.98;419.98;419.98;419.98;419.98;419.98;
596,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0751:00;0752:00;0753:00;0754:00;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;,471.00;472.00;473.00;474.00;419.98;419.98;419.98;419.98;419.98;419.98;419.98;419.98;419.98;
597,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0751:05;0752:05;0753:05;0754:05;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;,471.08;472.08;473.08;474.08;419.98;419.98;419.98;419.98;419.98;419.98;419.98;419.98;419.98;
598,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0751:09;0752:09;0753:09;0754:09;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;,471.17;472.17;473.17;474.17;419.98;419.98;419.98;419.98;419.98;419.98;419.98;419.98;419.98;
599,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0751:15;0752:15;0753:15;0754:15;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;,471.25;472.25;473.25;474.25;419.98;419.98;419.98;419.98;419.98;419.98;419.98;419.98;419.98;
600,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0751:20;0752:20;0753:20;0754:20;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;,471.33;472.33;473.33;474.33;419.98;419.98;419.98;419.98;419.98;419.98;419.98;419.98;419.98;
601,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0751:24;0752:24;0753:24;0754:24;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;0659:59;,471.42;472.42;473.42;474.42;419.98;419.98;419.98;419.98;419.98;419.98;419.98;419.98;419.98;
